Algorithm,Parameter,BaselineValue,CandidateValue,Seed,BaselineDistance,CandidateDistance,Improvement,CandidateVehicles,FitnessEvaluations
GA,mutation_rate,0.2,0.05,10,1392.2632633728872,1301.991963539883,90.27129983300415,8,50000
GA,mutation_rate,0.2,0.05,11,1411.521306491378,1370.8345404604322,40.68676603094582,8,50000
GA,mutation_rate,0.2,0.05,12,1503.333575132934,1289.476826326487,213.85674880644683,8,50000
GA,mutation_rate,0.2,0.05,13,1433.0529664365306,1379.8320820517974,53.220884384733154,8,50000
GA,mutation_rate,0.2,0.05,14,1427.2488864308484,1438.311236154422,-11.062349723573561,8,50000
GA,mutation_rate,0.2,0.05,15,1362.3241020427338,1389.5640569491088,-27.239954906375033,8,50000
GA,mutation_rate,0.2,0.05,16,1461.5064239890785,1252.3561722715308,209.1502517175477,8,50000
GA,mutation_rate,0.2,0.05,17,1402.4723079358423,1338.2762171025622,64.1960908332801,8,50000
GA,mutation_rate,0.2,0.05,18,1359.1531355828834,1426.6946924696174,-67.54155688673404,8,50000
GA,mutation_rate,0.2,0.05,19,1323.1427712152529,1264.8405609668694,58.30221024838352,8,50000
GA,mutation_rate,0.2,0.05,20,1324.6718735407298,1332.692759743947,-8.02088620321706,8,50000
GA,mutation_rate,0.2,0.05,21,1345.549153129617,1306.4451607349251,39.103992394691886,8,50000
GA,mutation_rate,0.2,0.05,22,1455.460068321503,1377.5082060965415,77.95186222496159,8,50000
GA,mutation_rate,0.2,0.05,23,1451.6897278580016,1416.2219218982925,35.46780595970904,8,50000
GA,mutation_rate,0.2,0.05,24,1450.2638730019412,1351.024153588474,99.23971941346713,8,50000
GA,mutation_rate,0.2,0.05,25,1310.0070197491734,1246.8234253713163,63.18359437785716,8,50000
GA,mutation_rate,0.2,0.05,26,1367.4880284972353,1318.418349995689,49.06967850154638,8,50000
GA,mutation_rate,0.2,0.05,27,1418.4452349102355,1330.5881711891366,87.85706372109894,8,50000
GA,mutation_rate,0.2,0.05,28,1468.213265896845,1377.3053364638583,90.90792943298675,8,50000
GA,mutation_rate,0.2,0.05,29,1343.7479980109742,1337.230632345089,6.517365665885336,8,50000
ACO,beta,3.0,2.0,10,1110.5461961932094,1099.9412272682107,10.60496892499873,8,50000
ACO,beta,3.0,2.0,11,1095.1485536489704,1087.2082677347216,7.940285914248761,8,50000
ACO,beta,3.0,2.0,12,1096.8330924168283,1088.0869096438446,8.74618277298373,8,50000
ACO,beta,3.0,2.0,13,1064.9914287308031,1119.8128156098114,-54.82138687900829,8,50000
ACO,beta,3.0,2.0,14,1101.75467785289,1065.3463290198752,36.40834883301477,8,50000
ACO,beta,3.0,2.0,15,1065.8781648604297,1079.4519685562123,-13.573803695782544,8,50000
ACO,beta,3.0,2.0,16,1093.6972314958998,1098.416767330255,-4.719535834355156,8,50000
ACO,beta,3.0,2.0,17,1080.9986817457618,1084.9598146598053,-3.9611329140434464,8,50000
ACO,beta,3.0,2.0,18,1090.1812323623683,1086.1520725601706,4.029159802197682,8,50000
ACO,beta,3.0,2.0,19,1059.3027785763238,1112.991832832863,-53.68905425653929,8,50000
ACO,beta,3.0,2.0,20,1095.280604387023,1107.3299743776156,-12.049369990592595,8,50000
ACO,beta,3.0,2.0,21,1101.3485216287745,1065.6165870410614,35.73193458771311,8,50000
ACO,beta,3.0,2.0,22,1070.4609517528727,1114.3420851041528,-43.88113335128014,8,50000
ACO,beta,3.0,2.0,23,1105.3665527680037,1099.1479433170432,6.218609450960457,8,50000
ACO,beta,3.0,2.0,24,1084.8963128747632,1100.311940912086,-15.415628037322676,8,50000
ACO,beta,3.0,2.0,25,1091.2801163707893,1114.802588716971,-23.522472346181758,8,50000
ACO,beta,3.0,2.0,26,1068.9334253767474,1101.463400701788,-32.529975325040596,8,50000
ACO,beta,3.0,2.0,27,1093.545918785493,1106.9947126644854,-13.44879387899232,8,50000
ACO,beta,3.0,2.0,28,1097.2784493275915,1088.4746682648376,8.803781062753842,8,50000
ACO,beta,3.0,2.0,29,1075.5928694627355,1099.2528133714086,-23.659943908673085,8,50000
PSO,w_end,0.4,0.6,10,1581.0958263240643,1838.6872705454193,-257.591444221355,8,50000
PSO,w_end,0.4,0.6,11,1852.4416135189745,1729.2660432720797,123.17557024689472,8,50000
PSO,w_end,0.4,0.6,12,1544.0372127997475,1558.3241972877838,-14.286984488036296,8,50000
PSO,w_end,0.4,0.6,13,1560.4387997811257,1690.491202769067,-130.05240298794138,9,50000
PSO,w_end,0.4,0.6,14,1574.743385449814,1853.927929144445,-279.184543694631,8,50000
PSO,w_end,0.4,0.6,15,1587.9090089880758,1669.9992582152572,-82.0902492271814,8,50000
PSO,w_end,0.4,0.6,16,1842.9337483337647,1929.2123070019302,-86.27855866816549,8,50000
PSO,w_end,0.4,0.6,17,1733.7076054917982,1618.7443568704716,114.96324862132656,8,50000
PSO,w_end,0.4,0.6,18,1864.2254688670228,1643.1548812343885,221.07058763263421,8,50000
PSO,w_end,0.4,0.6,19,1656.1598879178284,1641.5981741415394,14.561713776289025,8,50000
PSO,w_end,0.4,0.6,20,1732.035152182308,1634.0749018370382,97.96025034526974,8,50000
PSO,w_end,0.4,0.6,21,1450.5826697616187,1548.356779939807,-97.77411017818827,9,50000
PSO,w_end,0.4,0.6,22,1650.591935144024,1732.5594089120848,-81.9674737680607,8,50000
PSO,w_end,0.4,0.6,23,1747.740567305903,1687.1302756443893,60.610291661513656,8,50000
PSO,w_end,0.4,0.6,24,1621.6280577799766,1832.7279533115773,-211.09989553160062,8,50000
PSO,w_end,0.4,0.6,25,1857.1010714914755,1693.9797512661269,163.12132022534865,8,50000
